file_name,speaker,path,emotion,sentence,Duration (seconds),Sampling Rate (Hz),dataset,mel_npy_path,mel_png_path,emotion_encoded,emotion_Anger,emotion_Disgust,emotion_Fear,emotion_Happiness,emotion_Neutral,emotion_Sadness
03-01-07-01-01-01-17.wav,Actor_17,Data/padded_audio/RAVDESS/Actor_17\03-01-07-01-01-01-17.wav,Disgust,Kids are talking by the door.,3.8371666666666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_17\03-01-07-01-01-01-17.npy,Data/mel_spectrograms/RAVDESS/Actor_17\03-01-07-01-01-01-17.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-06-01-01-01-13.wav,Actor_13,Data/padded_audio/RAVDESS/Actor_13\03-01-06-01-01-01-13.wav,Fear,Kids are talking by the door.,3.1364791666666667,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_13\03-01-06-01-01-01-13.npy,Data/mel_spectrograms/RAVDESS/Actor_13\03-01-06-01-01-01-13.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-06-02-02-02-05.wav,Actor_05,Data/padded_audio/RAVDESS/Actor_05\03-01-06-02-02-02-05.wav,Fear,Dogs are sitting by the door.,3.1031041666666668,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_05\03-01-06-02-02-02-05.npy,Data/mel_spectrograms/RAVDESS/Actor_05\03-01-06-02-02-02-05.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-04-02-01-02-16.wav,Actor_16,Data/padded_audio/RAVDESS/Actor_16\03-01-04-02-01-02-16.wav,Sadness,Kids are talking by the door.,3.8038125,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_16\03-01-04-02-01-02-16.npy,Data/mel_spectrograms/RAVDESS/Actor_16\03-01-04-02-01-02-16.png,5,0.0,0.0,0.0,0.0,0.0,1.0
09b02Na.wav,09,Data/padded_audio/EmoDB/wav/09b02Na.wav,Neutral,They just carried it up and now they’re going back down.,2.70025,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/09b02Na.npy,Data/mel_spectrograms/EmoDB/wav/09b02Na.png,4,0.0,0.0,0.0,0.0,1.0,0.0
12a05Nd.wav,12,Data/padded_audio/EmoDB/wav/12a05Nd.wav,Neutral,The black piece of paper is up there next to the piece of wood.,3.185875,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/12a05Nd.npy,Data/mel_spectrograms/EmoDB/wav/12a05Nd.png,4,0.0,0.0,0.0,0.0,1.0,0.0
11a04Nd.wav,11,Data/padded_audio/EmoDB/wav/11a04Nd.wav,Neutral,I might tell him tonight.,1.684,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/11a04Nd.npy,Data/mel_spectrograms/EmoDB/wav/11a04Nd.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-07-01-01-01-14.wav,Actor_14,Data/padded_audio/RAVDESS/Actor_14\03-01-07-01-01-01-14.wav,Disgust,Kids are talking by the door.,3.7704166666666654,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-07-01-01-01-14.npy,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-07-01-01-01-14.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-06-02-01-01-01.wav,Actor_01,Data/padded_audio/RAVDESS/Actor_01\03-01-06-02-01-01-01.wav,Fear,Kids are talking by the door.,5.005,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_01\03-01-06-02-01-01-01.npy,Data/mel_spectrograms/RAVDESS/Actor_01\03-01-06-02-01-01-01.png,2,0.0,0.0,1.0,0.0,0.0,0.0
11b09Td.wav,11,Data/padded_audio/EmoDB/wav/11b09Td.wav,Sadness,I just want to drop this off and then go have a drink with Karl.,4.8993125,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/11b09Td.npy,Data/mel_spectrograms/EmoDB/wav/11b09Td.png,5,0.0,0.0,0.0,0.0,0.0,1.0
13a02Ec.wav,13,Data/padded_audio/EmoDB/wav/13a02Ec.wav,Disgust,The knife is in the drawer.,2.13625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/13a02Ec.npy,Data/mel_spectrograms/EmoDB/wav/13a02Ec.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-04-02-02-01-03.wav,Actor_03,Data/padded_audio/RAVDESS/Actor_03\03-01-04-02-02-01-03.wav,Sadness,Dogs are sitting by the door.,3.470125,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-04-02-02-01-03.npy,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-04-02-02-01-03.png,5,0.0,0.0,0.0,0.0,0.0,1.0
16b01Wb.wav,16,Data/padded_audio/EmoDB/wav/16b01Wb.wav,Anger,What kind of bags are those standing under the table?,2.6616875,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/16b01Wb.npy,Data/mel_spectrograms/EmoDB/wav/16b01Wb.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-03-01-02-01-08.wav,Actor_08,Data/padded_audio/RAVDESS/Actor_08\03-01-03-01-02-01-08.wav,Happiness,Dogs are sitting by the door.,3.470125,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-03-01-02-01-08.npy,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-03-01-02-01-08.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03b02Tb.wav,03,Data/padded_audio/EmoDB/wav/03b02Tb.wav,Sadness,They just carried it up and now they’re going back down.,5.126875,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/03b02Tb.npy,Data/mel_spectrograms/EmoDB/wav/03b02Tb.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-06-01-01-01-10.wav,Actor_10,Data/padded_audio/RAVDESS/Actor_10\03-01-06-01-01-01-10.wav,Fear,Kids are talking by the door.,3.4034166666666668,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_10\03-01-06-01-01-01-10.npy,Data/mel_spectrograms/RAVDESS/Actor_10\03-01-06-01-01-01-10.png,2,0.0,0.0,1.0,0.0,0.0,0.0
08a02Ac.wav,08,Data/padded_audio/EmoDB/wav/08a02Ac.wav,Fear,The knife is in the drawer.,1.6863125,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/08a02Ac.npy,Data/mel_spectrograms/EmoDB/wav/08a02Ac.png,2,0.0,0.0,1.0,0.0,0.0,0.0
11a02Tc.wav,11,Data/padded_audio/EmoDB/wav/11a02Tc.wav,Sadness,The knife is in the drawer.,2.0645,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/11a02Tc.npy,Data/mel_spectrograms/EmoDB/wav/11a02Tc.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-06-02-02-02-18.wav,Actor_18,Data/padded_audio/RAVDESS/Actor_18\03-01-06-02-02-02-18.wav,Fear,Dogs are sitting by the door.,3.803791666666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_18\03-01-06-02-02-02-18.npy,Data/mel_spectrograms/RAVDESS/Actor_18\03-01-06-02-02-02-18.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-03-01-02-01-21.wav,Actor_21,Data/padded_audio/RAVDESS/Actor_21\03-01-03-01-02-01-21.wav,Happiness,Dogs are sitting by the door.,3.703708333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-03-01-02-01-21.npy,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-03-01-02-01-21.png,3,0.0,0.0,0.0,1.0,0.0,0.0
15a04Ac.wav,15,Data/padded_audio/EmoDB/wav/15a04Ac.wav,Fear,I might tell him tonight.,1.8441875,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/15a04Ac.npy,Data/mel_spectrograms/EmoDB/wav/15a04Ac.png,2,0.0,0.0,1.0,0.0,0.0,0.0
13b10Fa.wav,13,Data/padded_audio/EmoDB/wav/13b10Fa.wav,Happiness,She'll be in the spot where we always put her.,2.1585625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/13b10Fa.npy,Data/mel_spectrograms/EmoDB/wav/13b10Fa.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-03-01-01-02-06.wav,Actor_06,Data/padded_audio/RAVDESS/Actor_06\03-01-03-01-01-02-06.wav,Happiness,Kids are talking by the door.,3.6036041666666665,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_06\03-01-03-01-01-02-06.npy,Data/mel_spectrograms/RAVDESS/Actor_06\03-01-03-01-01-02-06.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-01-01-02-02-09.wav,Actor_09,Data/padded_audio/RAVDESS/Actor_09\03-01-01-01-02-02-09.wav,Neutral,Dogs are sitting by the door.,3.2365833333333334,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_09\03-01-01-01-02-02-09.npy,Data/mel_spectrograms/RAVDESS/Actor_09\03-01-01-01-02-02-09.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-03-02-01-02-03.wav,Actor_03,Data/padded_audio/RAVDESS/Actor_03\03-01-03-02-01-02-03.wav,Happiness,Kids are talking by the door.,4.404395833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-03-02-01-02-03.npy,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-03-02-01-02-03.png,3,0.0,0.0,0.0,1.0,0.0,0.0
13a05Aa.wav,13,Data/padded_audio/EmoDB/wav/13a05Aa.wav,Fear,The black piece of paper is up there next to the piece of wood.,2.7915,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/13a05Aa.npy,Data/mel_spectrograms/EmoDB/wav/13a05Aa.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-03-02-01-02-08.wav,Actor_08,Data/padded_audio/RAVDESS/Actor_08\03-01-03-02-01-02-08.wav,Happiness,Kids are talking by the door.,3.903895833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-03-02-01-02-08.npy,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-03-02-01-02-08.png,3,0.0,0.0,0.0,1.0,0.0,0.0
16b10Aa.wav,16,Data/padded_audio/EmoDB/wav/16b10Aa.wav,Fear,She'll be in the spot where we always put her.,2.5826875,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/16b10Aa.npy,Data/mel_spectrograms/EmoDB/wav/16b10Aa.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-03-02-01-01-03.wav,Actor_03,Data/padded_audio/RAVDESS/Actor_03\03-01-03-02-01-01-03.wav,Happiness,Kids are talking by the door.,4.3043125,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-03-02-01-01-03.npy,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-03-02-01-01-03.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-06-01-01-02-13.wav,Actor_13,Data/padded_audio/RAVDESS/Actor_13\03-01-06-01-01-02-13.wav,Fear,Kids are talking by the door.,3.169833333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_13\03-01-06-01-01-02-13.npy,Data/mel_spectrograms/RAVDESS/Actor_13\03-01-06-01-01-02-13.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-06-01-01-01-14.wav,Actor_14,Data/padded_audio/RAVDESS/Actor_14\03-01-06-01-01-01-14.wav,Fear,Kids are talking by the door.,3.370020833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-06-01-01-01-14.npy,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-06-01-01-01-14.png,2,0.0,0.0,1.0,0.0,0.0,0.0
16b01Tb.wav,16,Data/padded_audio/EmoDB/wav/16b01Tb.wav,Sadness,What kind of bags are those standing under the table?,4.37775,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/16b01Tb.npy,Data/mel_spectrograms/EmoDB/wav/16b01Tb.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-05-02-01-01-16.wav,Actor_16,Data/padded_audio/RAVDESS/Actor_16\03-01-05-02-01-01-16.wav,Anger,Kids are talking by the door.,3.970645833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_16\03-01-05-02-01-01-16.npy,Data/mel_spectrograms/RAVDESS/Actor_16\03-01-05-02-01-01-16.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-01-01-01-01-11.wav,Actor_11,Data/padded_audio/RAVDESS/Actor_11\03-01-01-01-01-01-11.wav,Neutral,Kids are talking by the door.,3.1364791666666667,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-01-01-01-01-11.npy,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-01-01-01-01-11.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-06-01-02-01-10.wav,Actor_10,Data/padded_audio/RAVDESS/Actor_10\03-01-06-01-02-01-10.wav,Fear,Dogs are sitting by the door.,3.536854166666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_10\03-01-06-01-02-01-10.npy,Data/mel_spectrograms/RAVDESS/Actor_10\03-01-06-01-02-01-10.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-03-01-02-02-23.wav,Actor_23,Data/padded_audio/RAVDESS/Actor_23\03-01-03-01-02-02-23.wav,Happiness,Dogs are sitting by the door.,3.2699375,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_23\03-01-03-01-02-02-23.npy,Data/mel_spectrograms/RAVDESS/Actor_23\03-01-03-01-02-02-23.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-03-02-02-01-01.wav,Actor_01,Data/padded_audio/RAVDESS/Actor_01\03-01-03-02-02-01-01.wav,Happiness,Dogs are sitting by the door.,3.93725,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_01\03-01-03-02-02-01-01.npy,Data/mel_spectrograms/RAVDESS/Actor_01\03-01-03-02-02-01-01.png,3,0.0,0.0,0.0,1.0,0.0,0.0
09b02Wc.wav,09,Data/padded_audio/EmoDB/wav/09b02Wc.wav,Anger,They just carried it up and now they’re going back down.,2.7245,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/09b02Wc.npy,Data/mel_spectrograms/EmoDB/wav/09b02Wc.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-03-01-02-02-05.wav,Actor_05,Data/padded_audio/RAVDESS/Actor_05\03-01-03-01-02-02-05.wav,Happiness,Dogs are sitting by the door.,3.7704375,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_05\03-01-03-01-02-02-05.npy,Data/mel_spectrograms/RAVDESS/Actor_05\03-01-03-01-02-02-05.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-04-02-01-01-07.wav,Actor_07,Data/padded_audio/RAVDESS/Actor_07\03-01-04-02-01-01-07.wav,Sadness,Kids are talking by the door.,3.93725,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-04-02-01-01-07.npy,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-04-02-01-01-07.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-01-01-01-02-24.wav,Actor_24,Data/padded_audio/RAVDESS/Actor_24\03-01-01-01-01-02-24.wav,Neutral,Kids are talking by the door.,3.636958333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_24\03-01-01-01-01-02-24.npy,Data/mel_spectrograms/RAVDESS/Actor_24\03-01-01-01-01-02-24.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-04-02-02-02-13.wav,Actor_13,Data/padded_audio/RAVDESS/Actor_13\03-01-04-02-02-02-13.wav,Sadness,Dogs are sitting by the door.,3.2031875,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_13\03-01-04-02-02-02-13.npy,Data/mel_spectrograms/RAVDESS/Actor_13\03-01-04-02-02-02-13.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-04-01-02-01-13.wav,Actor_13,Data/padded_audio/RAVDESS/Actor_13\03-01-04-01-02-01-13.wav,Sadness,Dogs are sitting by the door.,3.4367708333333336,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_13\03-01-04-01-02-01-13.npy,Data/mel_spectrograms/RAVDESS/Actor_13\03-01-04-01-02-01-13.png,5,0.0,0.0,0.0,0.0,0.0,1.0
16a05Fc.wav,16,Data/padded_audio/EmoDB/wav/16a05Fc.wav,Happiness,The black piece of paper is up there next to the piece of wood.,3.612375,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/16a05Fc.npy,Data/mel_spectrograms/EmoDB/wav/16a05Fc.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-01-01-01-01-16.wav,Actor_16,Data/padded_audio/RAVDESS/Actor_16\03-01-01-01-01-01-16.wav,Neutral,Kids are talking by the door.,3.7370625,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_16\03-01-01-01-01-01-16.npy,Data/mel_spectrograms/RAVDESS/Actor_16\03-01-01-01-01-01-16.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-05-02-01-01-14.wav,Actor_14,Data/padded_audio/RAVDESS/Actor_14\03-01-05-02-01-01-14.wav,Anger,Kids are talking by the door.,4.2709375,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-05-02-01-01-14.npy,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-05-02-01-01-14.png,0,1.0,0.0,0.0,0.0,0.0,0.0
14b03Ta.wav,14,Data/padded_audio/EmoDB/wav/14b03Ta.wav,Sadness,"On weekends, I always went home and visited Agnes.",5.4973125,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/14b03Ta.npy,Data/mel_spectrograms/EmoDB/wav/14b03Ta.png,5,0.0,0.0,0.0,0.0,0.0,1.0
16b09Fb.wav,16,Data/padded_audio/EmoDB/wav/16b09Fb.wav,Happiness,I just want to drop this off and then go have a drink with Karl.,3.5018125,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/16b09Fb.npy,Data/mel_spectrograms/EmoDB/wav/16b09Fb.png,3,0.0,0.0,0.0,1.0,0.0,0.0
15b09Nb.wav,15,Data/padded_audio/EmoDB/wav/15b09Nb.wav,Neutral,I just want to drop this off and then go have a drink with Karl.,2.452375,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/15b09Nb.npy,Data/mel_spectrograms/EmoDB/wav/15b09Nb.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-04-02-01-02-14.wav,Actor_14,Data/padded_audio/RAVDESS/Actor_14\03-01-04-02-01-02-14.wav,Sadness,Kids are talking by the door.,3.670333333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-04-02-01-02-14.npy,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-04-02-01-02-14.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-04-01-01-01-08.wav,Actor_08,Data/padded_audio/RAVDESS/Actor_08\03-01-04-01-01-01-08.wav,Sadness,Kids are talking by the door.,4.204208333333334,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-04-01-01-01-08.npy,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-04-01-01-01-08.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-06-02-02-02-21.wav,Actor_21,Data/padded_audio/RAVDESS/Actor_21\03-01-06-02-02-02-21.wav,Fear,Dogs are sitting by the door.,3.636958333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-06-02-02-02-21.npy,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-06-02-02-02-21.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-04-02-01-01-05.wav,Actor_05,Data/padded_audio/RAVDESS/Actor_05\03-01-04-02-01-01-05.wav,Sadness,Kids are talking by the door.,3.536854166666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_05\03-01-04-02-01-01-05.npy,Data/mel_spectrograms/RAVDESS/Actor_05\03-01-04-02-01-01-05.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-06-01-01-02-20.wav,Actor_20,Data/padded_audio/RAVDESS/Actor_20\03-01-06-01-01-02-20.wav,Fear,Kids are talking by the door.,4.371020833333334,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_20\03-01-06-01-01-02-20.npy,Data/mel_spectrograms/RAVDESS/Actor_20\03-01-06-01-01-02-20.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-01-01-01-02-14.wav,Actor_14,Data/padded_audio/RAVDESS/Actor_14\03-01-01-01-01-02-14.wav,Neutral,Kids are talking by the door.,3.3366666666666664,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-01-01-01-02-14.npy,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-01-01-01-02-14.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-07-02-02-01-21.wav,Actor_21,Data/padded_audio/RAVDESS/Actor_21\03-01-07-02-02-01-21.wav,Disgust,Dogs are sitting by the door.,4.170833333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-07-02-02-01-21.npy,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-07-02-02-01-21.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-03-01-02-01-07.wav,Actor_07,Data/padded_audio/RAVDESS/Actor_07\03-01-03-01-02-01-07.wav,Happiness,Dogs are sitting by the door.,3.403395833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-03-01-02-01-07.npy,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-03-01-02-01-07.png,3,0.0,0.0,0.0,1.0,0.0,0.0
11a02Wc.wav,11,Data/padded_audio/EmoDB/wav/11a02Wc.wav,Anger,The knife is in the drawer.,2.4259375,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/11a02Wc.npy,Data/mel_spectrograms/EmoDB/wav/11a02Wc.png,0,1.0,0.0,0.0,0.0,0.0,0.0
14b09Ac.wav,14,Data/padded_audio/EmoDB/wav/14b09Ac.wav,Fear,I just want to drop this off and then go have a drink with Karl.,2.2876875,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/14b09Ac.npy,Data/mel_spectrograms/EmoDB/wav/14b09Ac.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-07-02-01-01-14.wav,Actor_14,Data/padded_audio/RAVDESS/Actor_14\03-01-07-02-01-01-14.wav,Disgust,Kids are talking by the door.,3.93725,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-07-02-01-01-14.npy,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-07-02-01-01-14.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-05-01-02-02-24.wav,Actor_24,Data/padded_audio/RAVDESS/Actor_24\03-01-05-01-02-02-24.wav,Anger,Dogs are sitting by the door.,4.2041875,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_24\03-01-05-01-02-02-24.npy,Data/mel_spectrograms/RAVDESS/Actor_24\03-01-05-01-02-02-24.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-05-02-02-02-11.wav,Actor_11,Data/padded_audio/RAVDESS/Actor_11\03-01-05-02-02-02-11.wav,Anger,Dogs are sitting by the door.,3.7704375,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-05-02-02-02-11.npy,Data/mel_spectrograms/RAVDESS/Actor_11\03-01-05-02-02-02-11.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-03-02-02-01-18.wav,Actor_18,Data/padded_audio/RAVDESS/Actor_18\03-01-03-02-02-01-18.wav,Happiness,Dogs are sitting by the door.,3.7704375,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_18\03-01-03-02-02-01-18.npy,Data/mel_spectrograms/RAVDESS/Actor_18\03-01-03-02-02-01-18.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-03-02-01-01-14.wav,Actor_14,Data/padded_audio/RAVDESS/Actor_14\03-01-03-02-01-01-14.wav,Happiness,Kids are talking by the door.,3.7704166666666654,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-03-02-01-01-14.npy,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-03-02-01-01-14.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-03-02-02-02-23.wav,Actor_23,Data/padded_audio/RAVDESS/Actor_23\03-01-03-02-02-02-23.wav,Happiness,Dogs are sitting by the door.,3.2365625,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_23\03-01-03-02-02-02-23.npy,Data/mel_spectrograms/RAVDESS/Actor_23\03-01-03-02-02-02-23.png,3,0.0,0.0,0.0,1.0,0.0,0.0
13a05Ea.wav,13,Data/padded_audio/EmoDB/wav/13a05Ea.wav,Disgust,The black piece of paper is up there next to the piece of wood.,4.1959375,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/13a05Ea.npy,Data/mel_spectrograms/EmoDB/wav/13a05Ea.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-04-02-01-02-10.wav,Actor_10,Data/padded_audio/RAVDESS/Actor_10\03-01-04-02-01-02-10.wav,Sadness,Kids are talking by the door.,3.5702291666666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_10\03-01-04-02-01-02-10.npy,Data/mel_spectrograms/RAVDESS/Actor_10\03-01-04-02-01-02-10.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-06-01-02-02-10.wav,Actor_10,Data/padded_audio/RAVDESS/Actor_10\03-01-06-01-02-02-10.wav,Fear,Dogs are sitting by the door.,3.4367708333333336,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_10\03-01-06-01-02-02-10.npy,Data/mel_spectrograms/RAVDESS/Actor_10\03-01-06-01-02-02-10.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-01-01-02-01-03.wav,Actor_03,Data/padded_audio/RAVDESS/Actor_03\03-01-01-01-02-01-03.wav,Neutral,Dogs are sitting by the door.,3.5035,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-01-01-02-01-03.npy,Data/mel_spectrograms/RAVDESS/Actor_03\03-01-01-01-02-01-03.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-06-02-02-02-09.wav,Actor_09,Data/padded_audio/RAVDESS/Actor_09\03-01-06-02-02-02-09.wav,Fear,Dogs are sitting by the door.,3.2365625,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_09\03-01-06-02-02-02-09.npy,Data/mel_spectrograms/RAVDESS/Actor_09\03-01-06-02-02-02-09.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-04-01-02-02-07.wav,Actor_07,Data/padded_audio/RAVDESS/Actor_07\03-01-04-01-02-02-07.wav,Sadness,Dogs are sitting by the door.,3.870520833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-04-01-02-02-07.npy,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-04-01-02-02-07.png,5,0.0,0.0,0.0,0.0,0.0,1.0
15a02Ea.wav,15,Data/padded_audio/EmoDB/wav/15a02Ea.wav,Disgust,The knife is in the drawer.,2.4498125,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/15a02Ea.npy,Data/mel_spectrograms/EmoDB/wav/15a02Ea.png,1,0.0,1.0,0.0,0.0,0.0,0.0
