file_name,speaker,path,emotion,sentence,Duration (seconds),Sampling Rate (Hz),dataset,mel_npy_path,mel_png_path,emotion_encoded,emotion_Anger,emotion_Disgust,emotion_Fear,emotion_Happiness,emotion_Neutral,emotion_Sadness
03-01-06-02-01-01-07.wav,Actor_07,Data/padded_audio/RAVDESS/Actor_07\03-01-06-02-01-01-07.wav,Fear,Kids are talking by the door.,3.636979166666667,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-06-02-01-01-07.npy,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-06-02-01-01-07.png,2,0.0,0.0,1.0,0.0,0.0,0.0
12b09Wc.wav,12,Data/padded_audio/EmoDB/wav/12b09Wc.wav,Anger,I just want to drop this off and then go have a drink with Karl.,2.4381875,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/12b09Wc.npy,Data/mel_spectrograms/EmoDB/wav/12b09Wc.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-07-01-02-02-07.wav,Actor_07,Data/padded_audio/RAVDESS/Actor_07\03-01-07-01-02-02-07.wav,Disgust,Dogs are sitting by the door.,3.536854166666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-07-01-02-02-07.npy,Data/mel_spectrograms/RAVDESS/Actor_07\03-01-07-01-02-02-07.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-04-01-02-01-13.wav,Actor_13,Data/padded_audio/RAVDESS/Actor_13\03-01-04-01-02-01-13.wav,Sadness,Dogs are sitting by the door.,3.4367708333333336,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_13\03-01-04-01-02-01-13.npy,Data/mel_spectrograms/RAVDESS/Actor_13\03-01-04-01-02-01-13.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-05-02-02-01-19.wav,Actor_19,Data/padded_audio/RAVDESS/Actor_19\03-01-05-02-02-01-19.wav,Anger,Dogs are sitting by the door.,4.337666666666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-05-02-02-01-19.npy,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-05-02-02-01-19.png,0,1.0,0.0,0.0,0.0,0.0,0.0
13a07Na.wav,13,Data/padded_audio/EmoDB/wav/13a07Na.wav,Neutral,"In seven hours, it will be time.",1.9116875,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/13a07Na.npy,Data/mel_spectrograms/EmoDB/wav/13a07Na.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-06-02-02-02-21.wav,Actor_21,Data/padded_audio/RAVDESS/Actor_21\03-01-06-02-02-02-21.wav,Fear,Dogs are sitting by the door.,3.636958333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-06-02-02-02-21.npy,Data/mel_spectrograms/RAVDESS/Actor_21\03-01-06-02-02-02-21.png,2,0.0,0.0,1.0,0.0,0.0,0.0
12b02Na.wav,12,Data/padded_audio/EmoDB/wav/12b02Na.wav,Neutral,They just carried it up and now they’re going back down.,2.9820625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/12b02Na.npy,Data/mel_spectrograms/EmoDB/wav/12b02Na.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-03-02-01-02-08.wav,Actor_08,Data/padded_audio/RAVDESS/Actor_08\03-01-03-02-01-02-08.wav,Happiness,Kids are talking by the door.,3.903895833333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-03-02-01-02-08.npy,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-03-02-01-02-08.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-03-01-02-02-22.wav,Actor_22,Data/padded_audio/RAVDESS/Actor_22\03-01-03-01-02-02-22.wav,Happiness,Dogs are sitting by the door.,3.5035,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_22\03-01-03-01-02-02-22.npy,Data/mel_spectrograms/RAVDESS/Actor_22\03-01-03-01-02-02-22.png,3,0.0,0.0,0.0,1.0,0.0,0.0
