file_name,speaker,path,emotion,sentence,Duration (seconds),Sampling Rate (Hz),dataset,mel_npy_path,mel_png_path,emotion_encoded,emotion_Anger,emotion_Disgust,emotion_Fear,emotion_Happiness,emotion_Neutral,emotion_Sadness
11b09Td.wav,11,Data/padded_audio/EmoDB/wav/11b09Td.wav,Sadness,I just want to drop this off and then go have a drink with Karl.,4.8993125,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/11b09Td.npy,Data/mel_spectrograms/EmoDB/wav/11b09Td.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-05-01-02-01-04.wav,Actor_04,Data/padded_audio/RAVDESS/Actor_04\03-01-05-01-02-01-04.wav,Anger,Dogs are sitting by the door.,3.470125,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_04\03-01-05-01-02-01-04.npy,Data/mel_spectrograms/RAVDESS/Actor_04\03-01-05-01-02-01-04.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-06-01-02-01-10.wav,Actor_10,Data/padded_audio/RAVDESS/Actor_10\03-01-06-01-02-01-10.wav,Fear,Dogs are sitting by the door.,3.536854166666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_10\03-01-06-01-02-01-10.npy,Data/mel_spectrograms/RAVDESS/Actor_10\03-01-06-01-02-01-10.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-04-01-02-02-18.wav,Actor_18,Data/padded_audio/RAVDESS/Actor_18\03-01-04-01-02-02-18.wav,Sadness,Dogs are sitting by the door.,3.636958333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_18\03-01-04-01-02-02-18.npy,Data/mel_spectrograms/RAVDESS/Actor_18\03-01-04-01-02-02-18.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-05-02-02-02-23.wav,Actor_23,Data/padded_audio/RAVDESS/Actor_23\03-01-05-02-02-02-23.wav,Anger,Dogs are sitting by the door.,3.3032916666666665,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_23\03-01-05-02-02-02-23.npy,Data/mel_spectrograms/RAVDESS/Actor_23\03-01-05-02-02-02-23.png,0,1.0,0.0,0.0,0.0,0.0,0.0
11a05Na.wav,11,Data/padded_audio/EmoDB/wav/11a05Na.wav,Neutral,The black piece of paper is up there next to the piece of wood.,3.3205,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/11a05Na.npy,Data/mel_spectrograms/EmoDB/wav/11a05Na.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-07-02-02-02-13.wav,Actor_13,Data/padded_audio/RAVDESS/Actor_13\03-01-07-02-02-02-13.wav,Disgust,Dogs are sitting by the door.,3.4367708333333336,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_13\03-01-07-02-02-02-13.npy,Data/mel_spectrograms/RAVDESS/Actor_13\03-01-07-02-02-02-13.png,1,0.0,1.0,0.0,0.0,0.0,0.0
15b01Na.wav,15,Data/padded_audio/EmoDB/wav/15b01Na.wav,Neutral,What kind of bags are those standing under the table?,2.35725,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/15b01Na.npy,Data/mel_spectrograms/EmoDB/wav/15b01Na.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-03-01-01-02-19.wav,Actor_19,Data/padded_audio/RAVDESS/Actor_19\03-01-03-01-01-02-19.wav,Happiness,Kids are talking by the door.,3.703708333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-03-01-01-02-19.npy,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-03-01-01-02-19.png,3,0.0,0.0,0.0,1.0,0.0,0.0
03-01-06-01-02-01-22.wav,Actor_22,Data/padded_audio/RAVDESS/Actor_22\03-01-06-01-02-01-22.wav,Fear,Dogs are sitting by the door.,3.670333333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_22\03-01-06-01-02-01-22.npy,Data/mel_spectrograms/RAVDESS/Actor_22\03-01-06-01-02-01-22.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-01-01-02-02-08.wav,Actor_08,Data/padded_audio/RAVDESS/Actor_08\03-01-01-01-02-02-08.wav,Neutral,Dogs are sitting by the door.,3.5035,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-01-01-02-02-08.npy,Data/mel_spectrograms/RAVDESS/Actor_08\03-01-01-01-02-02-08.png,4,0.0,0.0,0.0,0.0,1.0,0.0
